red_opr,red_dpr,red_ccwm,red_openSkill,blue_opr,blue_dpr,blue_ccwm,blue_openSkill,red_won
91.7223,93.1887,-1.4664,20.1459,85.4967,68.1014,17.3953,30.883,0
70.6191,78.9526,-8.3335,4.0854,65.79,112.1005,-46.3105,-7.0837,1
144.6893,90.4017,54.2876,39.4615,171.1254,85.3937,85.7317,53.4872,0
170.7776,67.5958,103.1818,58.1671,120.8478,112.6727,8.1751,23.3983,1
121.8477,76.9556,44.8921,30.7624,100.0403,100.9813,-0.941,19.4466,0
86.2592,89.8169,-3.5577,15.1536,130.7462,89.8655,40.8807,31.072,0
121.0105,96.7334,24.2771,31.0687,111.5614,115.2829,-3.7215,17.9133,1
66.5927,107.3093,-40.7166,17.4309,161.6969,60.3217,101.3752,67.1056,0
73.9182,144.3821,-70.4639,-3.8282,97.1631,107.1474,-9.9843,18.4964,0
95.7792,112.1648,-16.3856,-1.0766,112.0896,94.5866,17.503,17.3962,0
78.8782,134.4108,-55.5326,0.7201,126.1471,105.2491,20.898,30.7611,0
102.6424,72.616,30.0264,25.2979,169.949,69.4525,100.4965,47.9255,0
99.29,64.9481,34.3419,20.0548,62.4498,80.6137,-18.1639,18.1495,1
92.4147,76.2862,16.1285,40.4555,116.6649,84.1877,32.4772,39.0343,1
83.6569,106.9892,-23.3323,16.1454,139.0439,90.4118,48.6321,35.1933,0
96.1744,86.6483,9.5261,22.0181,119.1765,87.5043,31.6722,23.2277,0
122.3094,90.3217,31.9877,45.9896,149.3977,66.7902,82.6075,49.3393,0
125.9046,123.0056,2.899,24.9019,87.6128,117.1447,-29.5319,14.9758,1
148.5147,85.9757,62.539,45.4855,123.2075,75.8286,47.3789,37.4475,1
116.0785,74.7465,41.332,43.521,103.8747,106.4808,-2.6061,23.0912,1
90.2241,108.2204,-17.9963,15.5936,80.7494,58.937,21.8124,25.5722,1
88.0614,120.9259,-32.8645,21.0887,84.9762,116.3378,-31.3616,-0.9959,1
87.2819,122.1892,-34.9073,-2.7817,110.3659,119.2809,-8.915,8.4139,1
132.7926,62.913,69.8796,42.9748,70.5589,78.0774,-7.5185,15.6164,1
136.594,71.4087,65.1853,53.762,75.4077,92.8562,-17.4485,14.6348,1
96.8698,100.5006,-3.6308,13.4803,95.4268,109.2018,-13.775,11.6001,1
132.2359,86.4362,45.7997,21.8605,131.2738,72.8956,58.3782,47.6775,0
85.8471,66.9106,18.9365,18.3738,88.8105,96.3737,-7.5632,8.0419,1
79.9388,113.6792,-33.7404,2.5113,84.2798,92.309,-8.0292,18.9999,1
138.6425,80.9467,57.6958,53.8313,70.836,114.2039,-43.3679,-2.6121,1
153.631,82.0513,71.5797,40.4526,156.204,81.3148,74.8892,43.1655,0
142.251,94.0639,48.1871,39.6996,85.4762,87.0258,-1.5496,21.2815,1
104.5583,130.9569,-26.3986,2.5084,83.9386,85.7711,-1.8325,12.6997,0
85.0473,90.2459,-5.1986,16.615,117.4858,84.7253,32.7605,37.159,0
95.685,117.9557,-22.2707,7.0276,169.5634,76.4098,93.1536,45.8801,0
158.7337,79.1672,79.5665,49.9524,95.4765,85.793,9.6835,23.293,1
129.8888,81.2032,48.6856,35.1051,51.1379,108.0861,-56.9482,11.7921,1
128.623,88.039,40.584,31.7065,91.1187,94.666,-3.5473,21.5649,1
125.8438,81.2951,44.5487,35.8662,120.6994,79.8826,40.8168,47.9756,1
76.1987,94.0834,-17.8847,6.1981,63.7989,94.0326,-30.2337,14.1932,1
82.3451,153.5817,-71.2366,-2.2324,120.5691,83.6265,36.9426,28.5837,0
113.0374,93.5559,19.4815,26.2657,88.6012,105.4041,-16.8029,22.8998,1
78.0782,69.4857,8.5925,18.0375,134.9719,74.5768,60.3951,58.5986,0
106.4209,89.8651,16.5558,13.0191,106.8902,97.9927,8.8975,18.4551,1
117.8239,86.1182,31.7057,37.6742,157.7543,90.5572,67.1971,44.224,0
96.1394,85.7901,10.3493,16.6336,95.097,101.624,-6.527,2.1895,1
143.8309,90.1874,53.6435,34.3748,113.2505,114.6325,-1.382,18.7256,1
90.6667,77.2138,13.4529,29.5846,111.9729,105.1435,6.8294,16.9688,0
